label,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
ENTER,0.7423292398452759,0.9947512745857239,2.792592965761287e-07,0.6942431926727295,0.9769896268844604,-0.023356055840849876,0.659580647945404,0.9134916663169861,-0.03450595587491989,0.6482678651809692,0.8509654402732849,-0.04320517182350159,0.6438039541244507,0.7954691052436829,-0.05063946545124054,0.6786583065986633,0.8262394666671753,-0.017770033329725266,0.6659175753593445,0.745705246925354,-0.03310810402035713,0.6591511368751526,0.698580801486969,-0.04567015543580055,0.654264509677887,0.6583013534545898,-0.05491907522082329,0.7082284688949585,0.8170611262321472,-0.01819838583469391,0.6929780840873718,0.7317330837249756,-0.029948659241199493,0.6843162775039673,0.6795766949653625,-0.04127371311187744,0.6767224669456482,0.637094259262085,-0.04966052994132042,0.7379119992256165,0.8231421113014221,-0.02187064103782177,0.7227808237075806,0.742053210735321,-0.032785266637802124,0.7138162851333618,0.6938736438751221,-0.04063773155212402,0.7055875062942505,0.6534637212753296,-0.04677176848053932,0.7696167230606079,0.8408546447753906,-0.028018787503242493,0.75706547498703,0.7796366810798645,-0.038731686770915985,0.7475886940956116,0.7411000728607178,-0.04348938912153244,0.7388672828674316,0.7069448232650757,-0.046595267951488495
ENTER,0.2954542636871338,0.721013069152832,3.1816804835216317e-07,0.35111257433891296,0.684584379196167,-0.02041437476873398,0.3897339999675751,0.6089360117912292,-0.02272704429924488,0.40367525815963745,0.539189875125885,-0.0234708059579134,0.3965885043144226,0.4858783185482025,-0.023498762398958206,0.35745397210121155,0.5138072371482849,-0.0031939479522407055,0.3721124231815338,0.42828840017318726,-0.0146167678758502,0.3778233528137207,0.3768731355667114,-0.026409396901726723,0.38014400005340576,0.3331370949745178,-0.03477471321821213,0.3254958689212799,0.5035725831985474,-0.002252944279462099,0.34031200408935547,0.4151260256767273,-0.010638815350830555,0.3478493392467499,0.35996323823928833,-0.021510086953639984,0.35221898555755615,0.3159859776496887,-0.029581090435385704,0.2938464879989624,0.5087543725967407,-0.005074699409306049,0.3058658540248871,0.425193190574646,-0.013881753198802471,0.31730255484580994,0.37745416164398193,-0.02165156602859497,0.3265680968761444,0.33861279487609863,-0.027431998401880264,0.2590099275112152,0.5269500613212585,-0.010424180887639523,0.2703704535961151,0.465057909488678,-0.019392695277929306,0.27984026074409485,0.4268748164176941,-0.02276209555566311,0.28877896070480347,0.39328303933143616,-0.024792775511741638
ENTER,0.5837064385414124,0.8955479264259338,4.285932959646743e-07,0.5271335244178772,0.8841578364372253,-0.02761058695614338,0.47969183325767517,0.8399498462677002,-0.04293235018849373,0.4592329263687134,0.7867172360420227,-0.05542512610554695,0.45865535736083984,0.7370543479919434,-0.06674109399318695,0.5077272653579712,0.7134702801704407,-0.023909391835331917,0.5003931522369385,0.6321002840995789,-0.04260633885860443,0.499210387468338,0.5817230343818665,-0.05903136730194092,0.5001403093338013,0.537286102771759,-0.07096096128225327,0.5423717498779297,0.6976290345191956,-0.024872399866580963,0.5355544686317444,0.6063289642333984,-0.03842517361044884,0.5328980684280396,0.5480095744132996,-0.050368521362543106,0.5326838493347168,0.4991685152053833,-0.059412881731987,0.5772727727890015,0.6999212503433228,-0.02975388430058956,0.5716525912284851,0.6151537895202637,-0.04288339614868164,0.5687117576599121,0.5627318620681763,-0.0500553697347641,0.566960334777832,0.5172226428985596,-0.055435556918382645,0.6126241087913513,0.7170354723930359,-0.037778016179800034,0.6094293594360352,0.6505845785140991,-0.04950590804219246,0.6068710684776306,0.6094458699226379,-0.052321478724479675,0.6040207147598267,0.573213517665863,-0.05386921763420105
ENTER,0.29212686419487,0.7042407989501953,3.364438896369393e-07,0.3479628562927246,0.6693126559257507,-0.018953436985611916,0.38737305998802185,0.5952506065368652,-0.02082407847046852,0.40166914463043213,0.527660608291626,-0.021191338077187538,0.3932338356971741,0.4772509038448334,-0.021002022549510002,0.3558551073074341,0.4991435408592224,-0.0025669310707598925,0.370359867811203,0.4178757071495056,-0.01326716598123312,0.3759658634662628,0.36767369508743286,-0.024500351399183273,0.3783857226371765,0.32519564032554626,-0.03251645341515541,0.3241122364997864,0.4890331029891968,-0.0021832147613167763,0.33882972598075867,0.4033172130584717,-0.00984540581703186,0.34756115078926086,0.35046523809432983,-0.019862070679664612,0.3532783091068268,0.3085179328918457,-0.02721652388572693,0.2923662066459656,0.4943067729473114,-0.005394540261477232,0.3031451106071472,0.41447755694389343,-0.013834353536367416,0.3149186074733734,0.3684846758842468,-0.02134045772254467,0.3248341977596283,0.33077171444892883,-0.026894740760326385,0.2576757073402405,0.5126643180847168,-0.010972222313284874,0.2684674859046936,0.45297253131866455,-0.019545676186680794,0.27830275893211365,0.41721871495246887,-0.022539453580975533,0.2879531979560852,0.38572031259536743,-0.02431906946003437
ENTER,0.5890722274780273,0.881084680557251,4.291918287435692e-07,0.5313655138015747,0.8688480257987976,-0.02765156887471676,0.4844157099723816,0.8252761363983154,-0.0424383208155632,0.4618110656738281,0.772559642791748,-0.05447738245129585,0.4546648859977722,0.7229700088500977,-0.06525914371013641,0.5136900544166565,0.6965503692626953,-0.02080288901925087,0.5062557458877563,0.6156153678894043,-0.03844567388296127,0.5058335065841675,0.5672285556793213,-0.05447857454419136,0.5077285766601562,0.5241995453834534,-0.06614155322313309,0.5485467910766602,0.6806625127792358,-0.021495122462511063,0.5417775511741638,0.5897976160049438,-0.03379733860492706,0.5385432839393616,0.5330403447151184,-0.04555906727910042,0.5376354455947876,0.4855373501777649,-0.05469480901956558,0.582780122756958,0.6833203434944153,-0.02637707255780697,0.5777938365936279,0.5990503430366516,-0.03847011551260948,0.5749437212944031,0.5479857921600342,-0.04532347247004509,0.5727588534355164,0.503262460231781,-0.05070650950074196,0.6174024343490601,0.7008092999458313,-0.0344868041574955,0.6150542497634888,0.6349543333053589,-0.04537668824195862,0.6131007075309753,0.5946366786956787,-0.04773956164717674,0.6105664372444153,0.5589253306388855,-0.049128349870443344
ENTER,0.2869584560394287,0.6895224452018738,3.3779886621232436e-07,0.34267565608024597,0.6555535793304443,-0.01917782798409462,0.3823593556880951,0.5833762288093567,-0.02149096503853798,0.3957507610321045,0.5162938833236694,-0.022198393940925598,0.3870483934879303,0.466172993183136,-0.02225589193403721,0.3501597046852112,0.4889167547225952,-0.0037475989665836096,0.36389246582984924,0.4091963768005371,-0.01488212775439024,0.37009188532829285,0.3596426844596863,-0.02624637819826603,0.37307050824165344,0.3174566328525543,-0.03426181897521019,0.3191531002521515,0.4782050848007202,-0.0031216409988701344,0.33358022570610046,0.3943198025226593,-0.011242259293794632,0.34262216091156006,0.34212905168533325,-0.021182531490921974,0.3485875725746155,0.30056267976760864,-0.02834729291498661,0.28814253211021423,0.48261573910713196,-0.005993231199681759,0.29896774888038635,0.4043678343296051,-0.01468675397336483,0.3106955885887146,0.3589523434638977,-0.02188580483198166,0.3203545808792114,0.3218185305595398,-0.02700548619031906,0.25426772236824036,0.5003179907798767,-0.011229504831135273,0.26523908972740173,0.4410656690597534,-0.01980246789753437,0.2751190960407257,0.4055396318435669,-0.022641345858573914,0.2844450771808624,0.3748130798339844,-0.024121660739183426
ENTER,0.5948509573936462,0.8609681725502014,4.477736013086542e-07,0.5397307872772217,0.8528509140014648,-0.02871023863554001,0.4928874969482422,0.8125815391540527,-0.04480193927884102,0.4706500172615051,0.7635049223899841,-0.05780906602740288,0.46283596754074097,0.7155710458755493,-0.0694458857178688,0.5193420052528381,0.6798874735832214,-0.02368241548538208,0.5130647420883179,0.6001896858215332,-0.04165811464190483,0.5124269723892212,0.5498099327087402,-0.05764388665556908,0.5134877562522888,0.5058249831199646,-0.06932475417852402,0.5546969771385193,0.6630493998527527,-0.024023761972784996,0.5490422248840332,0.5724601149559021,-0.03668921813368797,0.5468865633010864,0.5148494243621826,-0.04805397242307663,0.5464103817939758,0.4668458104133606,-0.05683911591768265,0.5892685055732727,0.6658229231834412,-0.02851910889148712,0.5841284394264221,0.5815946459770203,-0.040725551545619965,0.5814929008483887,0.5304927825927734,-0.04771370440721512,0.5793257355690002,0.4863240718841553,-0.05322754755616188,0.6242786645889282,0.6840513348579407,-0.036295149475336075,0.6218196153640747,0.6190493702888489,-0.04762067273259163,0.6192311644554138,0.5793492794036865,-0.050638437271118164,0.6159486770629883,0.544768750667572,-0.052407294511795044
ENTER,0.28065288066864014,0.6742626428604126,3.316953893772734e-07,0.3362586200237274,0.6396937370300293,-0.019077090546488762,0.37518754601478577,0.5684471726417542,-0.021172350272536278,0.388663113117218,0.5022748112678528,-0.02168332412838936,0.37931299209594727,0.45336514711380005,-0.021527158096432686,0.3430269956588745,0.4759605824947357,-0.0025807167403399944,0.35628360509872437,0.3971429467201233,-0.013001011684536934,0.36186617612838745,0.3486430048942566,-0.024074068292975426,0.36460164189338684,0.30752187967300415,-0.031871456652879715,0.31178590655326843,0.4657607972621918,-0.0015878257108852267,0.32499971985816956,0.3832609951496124,-0.008866583928465843,0.33345162868499756,0.3321165442466736,-0.018486125394701958,0.3394695818424225,0.2914813756942749,-0.02545023150742054,0.2808237671852112,0.4705238938331604,-0.004096334334462881,0.2904282808303833,0.3941495418548584,-0.01196229923516512,0.30163851380348206,0.35031795501708984,-0.018566099926829338,0.3114846646785736,0.31479552388191223,-0.02327689714729786,0.24741914868354797,0.4882384240627289,-0.009017367847263813,0.25783607363700867,0.43032482266426086,-0.01672329381108284,0.26722681522369385,0.39619123935699463,-0.018861396238207817,0.2763841152191162,0.36713168025016785,-0.0198313370347023
ENTER,0.5964174866676331,0.8396658301353455,4.380626990041492e-07,0.5417898297309875,0.8294509053230286,-0.028198247775435448,0.49662497639656067,0.7856489419937134,-0.04435252770781517,0.47550252079963684,0.7349567413330078,-0.05745942145586014,0.4702976942062378,0.6834268569946289,-0.06906326860189438,0.5242672562599182,0.661139190196991,-0.023646486923098564,0.518782913684845,0.5810092091560364,-0.04262199625372887,0.5185766816139221,0.5309799313545227,-0.05914745107293129,0.520002543926239,0.4877042770385742,-0.07100139558315277,0.5589906573295593,0.6456964015960693,-0.023914070799946785,0.5542672276496887,0.5558459758758545,-0.037105824798345566,0.5522208213806152,0.4991677403450012,-0.04872427135705948,0.5508999824523926,0.4521438479423523,-0.05757345259189606,0.5928063988685608,0.6490312218666077,-0.02826264500617981,0.5880768895149231,0.563480794429779,-0.0406823605298996,0.5859755873680115,0.5120278596878052,-0.047654520720243454,0.5838928818702698,0.46782010793685913,-0.053163524717092514,0.6266925930976868,0.6677826046943665,-0.035779617726802826,0.6252797245979309,0.6031047105789185,-0.04769713059067726,0.6231517791748047,0.5629270076751709,-0.051284074783325195,0.6198768615722656,0.5276684761047363,-0.05336497351527214
ENTER,0.27415183186531067,0.6618598103523254,3.0784687510276854e-07,0.32902854681015015,0.6275699138641357,-0.01966392807662487,0.3686789572238922,0.5573845505714417,-0.022252168506383896,0.3817370533943176,0.49007028341293335,-0.02296091802418232,0.36946144700050354,0.4417751133441925,-0.02310195565223694,0.3354114890098572,0.4678167998790741,-0.004190648905932903,0.34809139370918274,0.38820555806159973,-0.01428244449198246,0.35259518027305603,0.3396170735359192,-0.024998430162668228,0.3545193076133728,0.2983815670013428,-0.03280502185225487,0.3043069541454315,0.45836636424064636,-0.0027207606472074986,0.3173059821128845,0.37629812955856323,-0.00990300066769123,0.32506582140922546,0.3266783654689789,-0.01957770250737667,0.3303104341030121,0.2872885763645172,-0.026855992153286934,0.27388033270835876,0.46356648206710815,-0.004606552422046661,0.2839897572994232,0.3864319324493408,-0.012438004836440086,0.2949605882167816,0.34268292784690857,-0.019298000261187553,0.30423393845558167,0.30728569626808167,-0.02448275312781334,0.24100273847579956,0.48119276762008667,-0.008841334842145443,0.2512202262878418,0.4231368601322174,-0.016828855499625206,0.2609160840511322,0.38888782262802124,-0.01947004534304142,0.27033138275146484,0.35938429832458496,-0.021011831238865852
ENTER,0.5934962630271912,0.8170181512832642,4.1294475749964477e-07,0.5409035682678223,0.807150661945343,-0.02804432064294815,0.4942357540130615,0.7653696537017822,-0.04395506903529167,0.47541558742523193,0.7153996825218201,-0.05667228624224663,0.47536537051200867,0.6666312217712402,-0.06807219982147217,0.5264105796813965,0.6389559507369995,-0.02462361939251423,0.5220077633857727,0.5611883997917175,-0.042459674179553986,0.5215162038803101,0.5129554271697998,-0.05833221599459648,0.5221558809280396,0.4710947275161743,-0.07015956938266754,0.5614314675331116,0.6242908239364624,-0.024952547624707222,0.5572922229766846,0.5363146066665649,-0.03736397624015808,0.5557823777198792,0.48124098777770996,-0.048693668097257614,0.5550100803375244,0.43553054332733154,-0.05760098993778229,0.5948032140731812,0.6283978819847107,-0.029230544343590736,0.5905333757400513,0.5444376468658447,-0.04170284420251846,0.5893652439117432,0.4940919280052185,-0.04932449012994766,0.5881516933441162,0.45083338022232056,-0.05542678385972977,0.6281656622886658,0.6478440165519714,-0.03656693920493126,0.6270247101783752,0.5844528675079346,-0.04913942515850067,0.6256771087646484,0.5451614260673523,-0.05347514525055885,0.6229193210601807,0.5105137825012207,-0.05620219185948372
ENTER,0.24695497751235962,0.8282437920570374,3.2285035445056565e-07,0.2958853244781494,0.7948063611984253,-0.020857155323028564,0.3325236737728119,0.728672981262207,-0.02575799636542797,0.34406256675720215,0.6654219627380371,-0.02895977348089218,0.33748555183410645,0.6157985925674438,-0.03176190331578255,0.30144691467285156,0.6432129740715027,-0.009646019898355007,0.31339895725250244,0.5663895010948181,-0.023647084832191467,0.3183705508708954,0.5172337889671326,-0.03628325089812279,0.320687860250473,0.47534722089767456,-0.04482566565275192,0.2736453711986542,0.6358942985534668,-0.009121660143136978,0.28527337312698364,0.5542961359024048,-0.020635386928915977,0.2918816804885864,0.5009593963623047,-0.031930822879076004,0.29643237590789795,0.4580308198928833,-0.03959261253476143,0.24603493511676788,0.6422643661499023,-0.011906123720109463,0.2540019750595093,0.5657929182052612,-0.023556644096970558,0.2622658908367157,0.5198774933815002,-0.031333860009908676,0.2694338858127594,0.48233330249786377,-0.03612903878092766,0.21539238095283508,0.6606853008270264,-0.017035111784934998,0.22348102927207947,0.6029758453369141,-0.028083261102437973,0.23059794306755066,0.5671563148498535,-0.03199360519647598,0.2367158979177475,0.5361897349357605,-0.03367959335446358
ENTER,0.7101969122886658,1.0003132820129395,2.0084287655208755e-07,0.6595667600631714,0.971955418586731,-0.016478924080729485,0.6266350746154785,0.9042783379554749,-0.023967064917087555,0.6153119206428528,0.8401080965995789,-0.030894221737980843,0.6107175946235657,0.7861922979354858,-0.03656356781721115,0.6452745199203491,0.8163977861404419,-0.005933905486017466,0.6297980546951294,0.7376851439476013,-0.020391030237078667,0.6229354739189148,0.6914054155349731,-0.03331645578145981,0.6190018653869629,0.651841938495636,-0.04247032105922699,0.6730689406394958,0.8072292804718018,-0.00946784671396017,0.6574416160583496,0.7222980260848999,-0.02070176973938942,0.6480691432952881,0.67020583152771,-0.03195999935269356,0.6404170393943787,0.6262456774711609,-0.03977922722697258,0.7020184993743896,0.8119772672653198,-0.016217229887843132,0.6867304444313049,0.7313613891601562,-0.026350338011980057,0.6771698594093323,0.6834539771080017,-0.03252551332116127,0.6685011982917786,0.6425620913505554,-0.0370374470949173,0.7339882850646973,0.8280505537986755,-0.02524799108505249,0.7225632667541504,0.7666994333267212,-0.03372544050216675,0.7128775715827942,0.7278645038604736,-0.03570020943880081,0.7035722136497498,0.694481372833252,-0.03660283610224724
ENTER,0.2681657075881958,0.6509848237037659,2.9592021633106924e-07,0.32162970304489136,0.617729127407074,-0.020185522735118866,0.3611421287059784,0.5482550859451294,-0.022515660151839256,0.37559986114501953,0.48130345344543457,-0.02280961349606514,0.3628372848033905,0.43420013785362244,-0.02229812741279602,0.3277894854545593,0.45927369594573975,-0.002823096700012684,0.3404366075992584,0.38120022416114807,-0.011671602725982666,0.34494203329086304,0.33394497632980347,-0.02189810574054718,0.3469470143318176,0.2936262786388397,-0.02957949973642826,0.2973414659500122,0.44963976740837097,-0.0005890451138839126,0.30976083874702454,0.36917614936828613,-0.006380413193255663,0.3173437714576721,0.3211599588394165,-0.015534072183072567,0.3225347399711609,0.28314197063446045,-0.02274998649954796,0.2678569555282593,0.4543039798736572,-0.001829185406677425,0.2780471742153168,0.37888506054878235,-0.008512540720403194,0.28862667083740234,0.33630019426345825,-0.015102063305675983,0.29735419154167175,0.30226802825927734,-0.020325761288404465,0.23593108355998993,0.4711915850639343,-0.005560229532420635,0.24556608498096466,0.4152413606643677,-0.012501641176640987,0.2539975345134735,0.3819650411605835,-0.014881090261042118,0.2621668577194214,0.3536688983440399,-0.016454722732305527
ENTER,0.5954020619392395,0.796956479549408,4.080776534465258e-07,0.5425425171852112,0.7860080003738403,-0.02900012582540512,0.4987066090106964,0.7421343326568604,-0.045030392706394196,0.4820525050163269,0.6881077885627747,-0.0577099584043026,0.4790871739387512,0.6393261551856995,-0.06922528892755508,0.5298091173171997,0.6182069778442383,-0.02546864002943039,0.524897575378418,0.5402913689613342,-0.04364384710788727,0.523648738861084,0.49198615550994873,-0.05945359170436859,0.5236127972602844,0.4500102400779724,-0.07121153920888901,0.5646554231643677,0.6044380068778992,-0.025673653930425644,0.5611830949783325,0.5164033770561218,-0.03904416039586067,0.5595688819885254,0.4616854786872864,-0.05081956088542938,0.5586862564086914,0.41675853729248047,-0.059965427964925766,0.5975967645645142,0.6092936396598816,-0.02990913949906826,0.5945411920547485,0.5259091258049011,-0.043207939714193344,0.5924642086029053,0.4758310317993164,-0.051250942051410675,0.5903356671333313,0.432331383228302,-0.057617031037807465,0.6307156085968018,0.6286377310752869,-0.03726634010672569,0.62957763671875,0.5654189586639404,-0.05044607073068619,0.6274731755256653,0.5259186625480652,-0.055266644805669785,0.6244251132011414,0.49076762795448303,-0.05838770791888237
ENTER,0.26314404606819153,0.6458573341369629,2.86444645780648e-07,0.31672438979148865,0.6127599477767944,-0.01931995525956154,0.35424306988716125,0.5426174998283386,-0.02113763988018036,0.36893796920776367,0.47595319151878357,-0.021148260682821274,0.3580280542373657,0.42871105670928955,-0.02050786092877388,0.3206745982170105,0.45695391297340393,-0.0021670523565262556,0.3329579830169678,0.37906453013420105,-0.011296835727989674,0.3376569449901581,0.3325656056404114,-0.021623462438583374,0.340176522731781,0.2928389310836792,-0.029345368966460228,0.2906673550605774,0.447540283203125,-0.0003434741811361164,0.3029102683067322,0.3665924668312073,-0.006711724679917097,0.310859352350235,0.317954421043396,-0.01617860607802868,0.3167720139026642,0.28011971712112427,-0.023520316928625107,0.26167741417884827,0.45263203978538513,-0.0019819936715066433,0.27130159735679626,0.3768309950828552,-0.009312056005001068,0.28205856680870056,0.33327868580818176,-0.016154823824763298,0.2913333475589752,0.2986938953399658,-0.02142801508307457,0.2306804656982422,0.46975281834602356,-0.005993356928229332,0.23987050354480743,0.41312485933303833,-0.01361139491200447,0.24768799543380737,0.37874719500541687,-0.016315078362822533,0.2556228041648865,0.3494687080383301,-0.01805189810693264
ENTER,0.5957842469215393,0.7741677165031433,4.1648820570117095e-07,0.5436299443244934,0.7617430090904236,-0.02726602926850319,0.5002350807189941,0.7164214849472046,-0.04219047352671623,0.4831497371196747,0.6620800495147705,-0.05408494174480438,0.48621535301208496,0.6126704216003418,-0.06465329974889755,0.528942883014679,0.5940687656402588,-0.02180282026529312,0.5251262784004211,0.5157682299613953,-0.03816812485456467,0.5249656438827515,0.46859806776046753,-0.05285624787211418,0.526145875453949,0.4280966520309448,-0.06383995711803436,0.5641264319419861,0.5814879536628723,-0.02218540571630001,0.5613710284233093,0.4930912256240845,-0.03383742645382881,0.5597204566001892,0.4380239248275757,-0.044826406985521317,0.5590054392814636,0.39370715618133545,-0.05346941947937012,0.5974803566932678,0.5866614580154419,-0.026483437046408653,0.5960066318511963,0.5035431385040283,-0.03834492713212967,0.5946186780929565,0.45441919565200806,-0.04567094147205353,0.5931071043014526,0.4122791588306427,-0.05154326185584068,0.6302669048309326,0.6060214638710022,-0.033783361315727234,0.6304263472557068,0.543367862701416,-0.045567017048597336,0.6290843486785889,0.5047262907028198,-0.04950045794248581,0.6268123388290405,0.47013503313064575,-0.05204302445054054
ENTER,0.2590656280517578,0.6433925628662109,2.560073255608586e-07,0.31182849407196045,0.6088871955871582,-0.018498681485652924,0.3485074043273926,0.5408977270126343,-0.01975926011800766,0.36177241802215576,0.47534623742103577,-0.019623609259724617,0.35000109672546387,0.4276987612247467,-0.018769951537251472,0.31770262122154236,0.454269140958786,0.0004292536759749055,0.32907891273498535,0.3775814473628998,-0.00837826356291771,0.33276256918907166,0.3319646418094635,-0.018644630908966064,0.3338705897331238,0.2930191159248352,-0.026249878108501434,0.28835269808769226,0.44577163457870483,0.001894417917355895,0.29943764209747314,0.3664416968822479,-0.0038414744194597006,0.3052864670753479,0.319518506526947,-0.012804616242647171,0.3092029392719269,0.28305280208587646,-0.01985349878668785,0.25961634516716003,0.45134711265563965,-0.00026754607097245753,0.2690744698047638,0.37643179297447205,-0.006910312920808792,0.2781370282173157,0.334969162940979,-0.012727932073175907,0.2863117456436157,0.3018367290496826,-0.017342347651720047,0.2279696762561798,0.4685167670249939,-0.0049074506387114525,0.23681940138339996,0.4128996431827545,-0.011702439747750759,0.24406230449676514,0.37916064262390137,-0.01362827979028225,0.25146663188934326,0.350053608417511,-0.0148775028064847
ENTER,0.5950837731361389,0.7491368651390076,3.884800889863982e-07,0.5433959364891052,0.7358362078666687,-0.024164574220776558,0.5011281371116638,0.6907774209976196,-0.03670370578765869,0.48299819231033325,0.6418684720993042,-0.0465741902589798,0.47746673226356506,0.5971860885620117,-0.05544935166835785,0.528607189655304,0.5720260739326477,-0.02070639841258526,0.5236672163009644,0.4938000738620758,-0.036248914897441864,0.5231629610061646,0.44680023193359375,-0.04978173226118088,0.5236125588417053,0.40705400705337524,-0.05962406471371651,0.5637098550796509,0.5594761371612549,-0.022024646401405334,0.5607590079307556,0.4711160361766815,-0.033306725323200226,0.559809684753418,0.41668760776519775,-0.04360855743288994,0.5596317052841187,0.3728199005126953,-0.05135615915060043,0.5974456667900085,0.5640577673912048,-0.026849722489714622,0.5950661301612854,0.4817069172859192,-0.0379524827003479,0.5932302474975586,0.432159423828125,-0.04481816664338112,0.5914364457130432,0.38937804102897644,-0.050105638802051544,0.630323052406311,0.5830181837081909,-0.03437294438481331,0.6284465193748474,0.5197222232818604,-0.045101284980773926,0.6262142658233643,0.48054400086402893,-0.048197124153375626,0.6238716244697571,0.44539886713027954,-0.04996062070131302
ENTER,0.7206463813781738,0.5325112342834473,1.0022527163755512e-07,0.6676614880561829,0.5062505602836609,-0.01007570419460535,0.6332976222038269,0.4499432444572449,-0.012865325435996056,0.619548499584198,0.3957759141921997,-0.016487089917063713,0.621906578540802,0.352704256772995,-0.01924210600554943,0.6553770303726196,0.37462908029556274,0.00874350592494011,0.6418274641036987,0.30973953008651733,0.0020052928011864424,0.6355834007263184,0.27394020557403564,-0.006903990171849728,0.6312408447265625,0.24353739619255066,-0.01379043236374855,0.6805047988891602,0.36396706104278564,0.005871866829693317,0.6669960021972656,0.2911931872367859,0.0029364011716097593,0.6593066453933716,0.25180137157440186,-0.0037976878229528666,0.6528342962265015,0.2198447287082672,-0.009350094944238663,0.7063451409339905,0.364560604095459,-8.361418440472335e-05,0.6920871138572693,0.2976803183555603,-0.002763798227533698,0.6835007667541504,0.25954025983810425,-0.004964778199791908,0.6764978170394897,0.2293986827135086,-0.007765133865177631,0.7349608540534973,0.374294638633728,-0.008140040561556816,0.7254930138587952,0.32422682642936707,-0.009392211213707924,0.7172030210494995,0.2945815324783325,-0.007363860961049795,0.7091890573501587,0.27037036418914795,-0.006496866699308157
ENTER,0.5919455289840698,0.7252002358436584,3.6006565551360836e-07,0.5402255058288574,0.7121680378913879,-0.023427439853549004,0.4976230561733246,0.6623845100402832,-0.03505567088723183,0.4813661575317383,0.6071174740791321,-0.04448290169239044,0.4809565544128418,0.5632590055465698,-0.05299004539847374,0.5253598093986511,0.5458266735076904,-0.01746736466884613,0.5217737555503845,0.467426598072052,-0.032302603125572205,0.5217387080192566,0.42215895652770996,-0.04580926522612572,0.5230833888053894,0.383527934551239,-0.05614672973752022,0.5591598153114319,0.534123420715332,-0.019036995247006416,0.5561650395393372,0.4469541907310486,-0.030529946088790894,0.5546915531158447,0.39352720975875854,-0.041547179222106934,0.5540621876716614,0.3505018353462219,-0.049908675253391266,0.5921003818511963,0.5396318435668945,-0.024181244894862175,0.5898584723472595,0.4578342139720917,-0.03661369904875755,0.5889212489128113,0.4086630940437317,-0.04438600689172745,0.5877784490585327,0.3666225075721741,-0.050093118101358414,0.6249237656593323,0.5589839816093445,-0.03188787400722504,0.6254618763923645,0.4956291615962982,-0.043953657150268555,0.623995840549469,0.4564111828804016,-0.04801362380385399,0.6212807297706604,0.421297162771225,-0.05050008371472359
ENTER,0.7261607646942139,0.5416612029075623,8.965619002765379e-08,0.673742413520813,0.5135818123817444,-0.009321005083620548,0.6390326023101807,0.45767849683761597,-0.011846764013171196,0.6251000165939331,0.4049246907234192,-0.015406566672027111,0.6284672617912292,0.3627718389034271,-0.0181632898747921,0.6597328186035156,0.3841206133365631,0.009864634834229946,0.6459982395172119,0.3197692632675171,0.003241998376324773,0.6406292915344238,0.28504669666290283,-0.005734686274081469,0.6369636058807373,0.25523218512535095,-0.012857016175985336,0.6847741603851318,0.3736109733581543,0.006517439149320126,0.6717612147331238,0.30158501863479614,0.0035770446993410587,0.6651318073272705,0.2635737955570221,-0.003545848885551095,0.6591756939888,0.231592059135437,-0.009625755250453949,0.7102420330047607,0.37452539801597595,8.353229350177571e-05,0.6967794895172119,0.3079368770122528,-0.0026843457017093897,0.6892470717430115,0.2707615792751312,-0.005101976450532675,0.683024525642395,0.2409253716468811,-0.008275618776679039,0.7384445667266846,0.38482290506362915,-0.008406402543187141,0.7298135757446289,0.33543622493743896,-0.009591319598257542,0.7224388718605042,0.30632948875427246,-0.007623179350048304,0.7150945067405701,0.28205999732017517,-0.00708415312692523
ENTER,0.7108919024467468,0.7808303833007812,1.9435748299656552e-07,0.6613854169845581,0.7533820867538452,-0.01363728754222393,0.6269626617431641,0.6853798031806946,-0.01830361783504486,0.6155252456665039,0.6229022145271301,-0.02285662107169628,0.6127045750617981,0.5733713507652283,-0.02650720253586769,0.6472576856613159,0.6063728332519531,-0.0008142270962707698,0.6324691772460938,0.5328324437141418,-0.0125938905403018,0.6258286237716675,0.488456130027771,-0.023996423929929733,0.621895968914032,0.4517075717449188,-0.032181497663259506,0.6742010116577148,0.5950717329978943,-0.004267144948244095,0.6601873636245728,0.5158739686012268,-0.013174252584576607,0.6512044072151184,0.4669610261917114,-0.022852018475532532,0.6446236968040466,0.42883554100990295,-0.029527906328439713,0.7029914259910583,0.5976016521453857,-0.010813694447278976,0.6880475878715515,0.520050048828125,-0.01981188729405403,0.6783450841903687,0.474020779132843,-0.02513403445482254,0.6704017519950867,0.43631088733673096,-0.02881763130426407,0.7336419820785522,0.6111280918121338,-0.019386600703001022,0.7240445017814636,0.5514798164367676,-0.02745547518134117,0.7149556279182434,0.514305591583252,-0.029047967866063118,0.7059364914894104,0.48361197113990784,-0.029583128169178963
